Implementacion utilizada;porcentaje de entrenamiento;ram del os;tiempo usado;correctitud
2;1;1;13;0,416184971
1;1;1;10;0,460500963
2;1;1;8;0,477842004
1;1;1;5;0,5761079
2;1;1;7;0,452793834
1;1;1;6;0,431599229
2;1;1;7;0,421965318
1;1;1;8;0,391136802
2;2;1;6;0,442159383
1;2;1;8;0,544987147
2;2;1;6;0,413881748
1;2;1;6;0,547557841
2;2;1;6;0,455012853
1;2;1;9;0,524421594
2;2;1;6;0,449871465
1;2;1;6;0,539845758
2;3;1;3;0,505791506
1;3;1;5;0,525096525
2;3;1;4;0,447876448
1;3;1;4;0,613899614
2;3;1;17;0,444015444
1;3;1;4;0,548262548
2;3;1;4;0,428571429
1;3;1;4;0,548262548
2;4;1;2;0,496124031
1;4;1;2;0,596899225
2;4;1;2;0,426356589
1;4;1;2;0,511627907
2;4;1;2;0,480620155
1;4;1;2;0,573643411
2;4;1;22;0,410852713
1;4;1;2;0,581395349
2;1;2;23;0,456647399
1;1;2;11;0,4238921
2;1;2;8;0,460500963
1;1;2;6;0,456647399
2;1;2;7;0,493256262
1;1;2;7;0,452793834
2;1;2;7;0,416184971
1;1;2;8;0,452793834
2;2;2;6;0,480719794
1;2;2;6;0,5218509
2;2;2;6;0,429305913
1;2;2;7;0,552699229
2;2;2;5;0,411311054
1;2;2;6;0,519280206
2;2;2;5;0,411311054
1;2;2;10;0,506426735
2;3;2;3;0,409266409
1;3;2;4;0,575289575
2;3;2;37;0,471042471
1;3;2;3;0,50965251
2;3;2;4;0,420849421
1;3;2;4;0,540540541
2;3;2;3;0,393822394
1;3;2;4;0,586872587
2;4;2;2;0,387596899
1;4;2;2;0,511627907
2;4;2;13;0,449612403
1;4;2;2;0,581395349
2;4;2;2;0,472868217
1;4;2;2;0,527131783
2;4;2;2;0,348837209
1;4;2;16;0,542635659
2;1;3;13;0,425818882
1;1;3;11;0,500963391
2;1;3;8;0,433526012
1;1;3;6;0,439306358
2;1;3;8;0,416184971
1;1;3;7;0,510597303
2;1;3;8;0,408477842
1;1;3;6;0,483622351
2;2;3;6;0,367609254
1;2;3;7;0,442159383
2;2;3;5;0,449871465
1;2;3;9;0,483290488
2;2;3;6;0,390745501
1;2;3;5;0,475578406
2;2;3;6;0,380462725
1;2;3;6;0,519280206
2;3;3;4;0,428571429
1;3;3;4;0,594594595
2;3;3;4;0,436293436
1;3;3;11;0,521235521
2;3;3;4;0,444015444
1;3;3;4;0,575289575
2;3;3;12;0,49034749
1;3;3;4;0,501930502
2;4;3;2;0,434108527
1;4;3;2;0,550387597
2;4;3;2;0,418604651
1;4;3;2;0,635658915
2;4;3;2;0,434108527
1;4;3;2;0,581395349
2;4;3;2;0,511627907
1;4;3;2;0,503875969
